bhk,area,ready_to_move,longitude,latitude
1,496.8701095,1,22.304156,73.130185
1,600,1,18.96667,72.83333
2,518.8695562,1,19.2361,72.8338
3,1209.720021,1,30.712867,76.648557
2,699.844479,1,24.5822,80.8248
2,1160.97561,1,25.879721,86.587391
2,1168.224299,1,12.934424,77.493907
3,984.8982272,1,23.16164,79.929205
3,1359.904208,1,12.96991,77.59796
2,907.9990392,0,19.085225,73.661835
2,1000,1,22.556,72.951
3,2245.749118,1,28.488415,77.285903
2,1409.883721,1,26.832353,75.841749
3,1400.203666,1,28.684262,77.357147
2,1300.169587,1,22.706116,73.11498
2,1025.022611,1,22.803593,83.755013
3,1600,1,25.879721,86.587391
2,1000,1,13.0318,77.6583
2,919.3993258,0,19.1759,72.9522
2,1039.992436,1,19.095064,73.008003
3,1210.999471,1,30.712867,76.648557
3,1300.031516,1,12.96991,77.59796
3,1650.366748,1,27.450584,77.680378
2,1000,1,17.7,83.25
3,1425.099426,1,28.587711,77.403123
2,948.1008988,1,22.498882,88.317556
3,1390.011314,1,18.6182,73.7447
3,2135.155333,1,28.579245,77.350542
2,1239.242685,1,29.892311,78.000723
2,1369.863014,1,26.265915,73.004593
3,1500.093756,1,28.5889,77.3352
2,1122.515477,0,18.669919,73.853723
2,1300.236407,1,27.18,78.02
1,600.1263424,1,28.454356,77.037981
3,2040.399918,1,21.232813,72.832454
3,1261.029412,1,13.0133,80.17286
2,1000,1,10.159679,76.38519
3,2072.109407,0,13.007723,77.594939
3,1299.923684,1,19.811319,72.76894
2,1544.442669,0,19.05871,72.89969
3,1127.331711,1,22.616946,88.431928
2,962.7727856,0,18.5438,73.9438
1,584.9532037,1,24.69028,78.41889
2,1290.072889,1,19.1615,72.8731
4,2272.727273,1,28.568096,77.390253
1,422.0141057,0,19.222101,72.988231
2,1108.493834,1,28.6396,77.0884
3,1442.43329,0,48.134195,11.584111
2,1100,1,22.605438,88.422084
2,1185.129741,1,28.716907,77.124699
3,1550,0,17.286528,73.709114
3,2231.810742,1,9.966018,76.318152
3,1701.041888,1,15.462648,73.804488
2,1105.182927,1,22.54111,88.33778
2,10752.68817,1,30.33,78.06
2,1050.052503,1,18.475864,73.890009
2,1133.333333,1,22.648322,88.4431525
2,1226.993865,1,16.869802,74.596746
3,1442.827943,1,13.0306,77.6485
3,1600,1,28.5216,77.3863
3,1150.017164,1,22.535636,88.388412
2,1299.638989,1,13.631393,79.423762
3,1207.312867,1,27.18,78.02
1,491.9908467,0,19.085225,73.661835
4,5669.57705,0,12.985786,77.73556
2,974.1442098,1,22.101107,88.374433
2,849.9630451,1,27.902268,78.083478
1,685.0583225,1,19.2167,73.0833
2,786.3089732,1,17.524875,73.520142
3,1833.333333,1,26.486091,80.288646
4,2903.225806,1,26.91868,75.750399
2,995.0248756,1,19.4559,72.8114
3,1375,1,22.43917,88.39583
3,1667.129758,1,13.0189,77.5963
3,1300.108342,1,21.080409,79.098334
3,1864.035088,1,28.431862,77.351104
3,844.515342,0,24.69028,78.41889
1,690.0212314,1,28.5889,77.3352
2,990.0990099,1,18.96,72.82
3,1796.048693,1,12.898461,77.528179
3,2200.362413,1,13.033421,77.603954
3,1100.009167,1,24.69028,78.41889
2,1000,1,17.45,78.5
2,800,0,18.569919,83.347051
2,1250,1,22.31055,73.1695
2,860.0237248,1,22.5,88.35
3,1610.239472,1,30.662283,76.822397
4,2603.123748,1,23.399528,85.357421
3,1870.407482,1,12.919423,77.522774
5,4344.919786,1,12.887837,74.837732
2,1050,1,20.617996,72.938693
2,1000,1,10.763883,76.666734
1,750.0394758,1,19.1849,72.8347
2,1000,1,18.5956,73.7981
2,1000,1,30.45,77.73
2,1025.163094,1,13.020957,80.152774
1,484.9324558,1,29.96667,78.16667
2,858.1524483,1,22.340396,73.19706
2,905.7458251,1,19.05871,72.89969
3,1117.171584,1,19.1649,72.9608
3,1489.952885,1,18.9147285,72.8202265
1,39361.75105,0,19.06446,72.888131
1,650,1,19.0168,73.09646
3,1497.286169,1,24.69028,78.41889
4,2530.138413,1,21.127857,79.100904
4,1775.261491,0,22.54111,88.33778
2,880.0521512,1,29.9243,78.1076
2,941.0710285,1,13.062455,80.156453
2,1050.175029,1,30.661104,76.746082
2,1280,1,21.17,72.83
3,1320.132013,1,26.417963,80.365018
2,919.9318569,1,18.637802,73.745912
2,710.1011894,1,22.5922,88.484911
3,2044.802539,1,19.124896,72.893503
3,1070.009172,1,22.472622,88.381386
3,1761.804087,0,30.6665,76.8625
3,1198.573779,1,22.7,88.45
3,1543.248289,1,28.577673,77.389781
2,640.1280256,1,19.886242,75.359748
3,1250,1,30.712867,76.648557
2,900.090009,1,16.871679,74.584377
2,689.840187,0,24.69028,78.41889
2,1054.933745,1,18.966114,73.148278
2,750,1,21.166184,81.319715
3,1540.154015,1,10.526103,76.19383
2,1204.819277,1,31.61667,74.85
3,2448.836803,0,30.654128,76.732427
2,984.1029523,1,26.928785,75.828002
4,2052.14872,1,28.398408,77.056504
2,1215.165262,1,12.907374,77.625811
1,421.1485871,0,20.084522,72.900306
2,985.5649577,1,30.594843,76.84983
2,1062.699256,1,26.928785,75.828002
3,1210.287443,1,12.91,77.48
3,1530.541255,1,28.5216,77.3863
3,1730.15873,1,28.558047,77.392752
1,404.040404,0,24.69028,78.41889
3,1650.340716,1,28.65998,77.370279
3,1375,1,30.667746,76.669156
2,1070.135002,1,13.09,80.27
3,821.5741612,0,28.406152,77.355951
3,1806.06839,1,19.128324,72.825408
2,1164.891901,1,26.859526,75.711394
4,2359.800111,1,28.431862,77.351104
2,1050.105011,0,17.829244,83.334838
2,1148.105626,1,29.253357,79.538288
3,1861.930679,1,28.431862,77.351104
3,2112.211221,1,9.967,76.2998
3,1540.041068,1,13.063752,77.605027
1,532.0406716,1,12.96991,77.59796
3,1705.069124,0,30.662283,76.822397
2,845.0704225,1,19.2836,72.8675
3,1650.335224,1,22.47,70.07
3,1630.29847,1,21.143354,72.770931
3,1323.333333,0,13.08465,77.50141
2,1050.080775,1,13.07667,77.525
2,995.0248756,1,19.1983,72.8409
1,393.0443068,1,19.737778,72.79534
2,54228.09693,0,19.222101,72.988231
3,1805.304819,1,22.56972,88.36972
3,1613.849765,1,12.90015,80.22791
3,1500.115393,1,21.202671,79.051817
2,663.463029,0,18.658033,73.720121
2,930.0595238,1,19.255098,72.9815265
1,730.0538849,1,18.651598,73.735448
3,450.0450045,1,25.140774,82.264691
3,1716.171617,1,18.49667,73.94167
1,485.0444624,1,21.106063,79.006441
1,650.0101564,1,17.505115,74.58623
2,1250,1,28.5041,77.381557
2,850.0188893,1,16.695047,74.251636
3,1800.504141,1,22.3588,72.6275
2,708.7531008,0,19.1649,72.9608
1,479.0013548,0,19.1955,72.8728
3,2140.410959,0,21.143354,72.770931
2,1208.014143,1,16.324317,80.400707
2,1260.434057,1,28.874383,77.113251
2,1295.336788,1,19.048979,73.078232
1,700.1909612,1,28.661136,77.261843
2,1250,1,12.884548,77.861952
1,437.5,1,22.680731,88.442807
2,960,1,18.65,72.88
3,1101.538462,0,13.01664,80.205129
2,1095.223608,1,28.66667,77.41667
1,710.0591716,0,19.1758,72.8643
3,1490.059177,0,24.69028,78.41889
3,1365.219847,1,19.1347,72.8553
2,1115.129596,1,12.98556,77.66389
2,910.2192801,1,23.928951,86.523706
3,1030.20116,1,19.18,72.96333
2,1212.008204,1,12.9847,77.5491
3,1557.536918,0,30.662283,76.822397
3,1791.822772,1,12.9377,80.2153
2,1154.011154,1,12.928575,77.585721
2,840.1008121,1,28.656129,77.497742
2,930.0107309,0,19.049989,73.077321
2,769.0532954,0,19.283359,72.864964
3,3329.880124,1,18.996305,72.827789
2,990.0990099,0,27.814891,81.029269
3,1600,1,27.553339,78.673469
3,1459.649123,1,21.241333,81.56801
2,1000,1,18.744775,73.823649
2,875.8210823,1,20.809158,79.278263
1,375,1,12.8854,80.022
3,1636.137293,1,13.141581,77.749756
2,1200.192031,1,11.40861,76.69389
3,3172.350461,1,18.5481,73.8995
1,398.4063745,1,22.294094,73.233686
3,2763.957988,1,12.977042,77.595277
2,781.0562856,0,18.510418,73.781944
2,980.0664452,1,20.228823,76.60275
1,424.5157867,1,22.54111,88.33778
2,1210.165389,1,22.312358,73.145436
3,1917.40413,1,13.055985,77.622157
2,1200,1,29.35,79.5667
4,3560.239248,1,12.9847,77.5491
2,1230.0123,1,12.919987,77.489265
3,1347.5,0,26.117108,91.802088
2,1237.263464,0,12.863589,77.656426
3,1250,1,20.232437,85.842208
2,1050.105011,1,18.52361,73.84778
3,1989.359241,1,22.486821,88.233267
3,1405.1016,1,28.506454,77.409568
3,1859.888407,1,25.30694,83.00611
2,1110.042182,1,19.01891,73.039292
2,1000,1,22.72781,75.963175
2,1060.358891,1,28.9927,77.6824
3,1280.84385,1,38.96026502,-86.56196551
3,1450.151057,1,28.552626,77.333948
2,1150.306748,1,30.911916,75.805677
1,449.8977505,1,21.72472,73.006639
1,530.0353357,1,18.5101,73.8141
3,1198.00108,0,18.5853,73.7413
3,2095.017082,1,25.442075,78.528384
2,489.0126896,0,24.69028,78.41889
4,2005.213555,1,22.54111,88.33778
3,1094.840564,0,24.69028,78.41889
2,1195.10009,1,28.579004,77.431173
3,2500,1,12.928575,77.585721
3,105512.4892,0,18.5438,73.9438
2,1010.10101,1,24.69028,78.41889
3,1157.109797,1,12.78627,80.22042
1,400,1,13.012767,77.756579
2,1290.066488,1,24.69028,78.41889
2,1120.079064,0,18.52361,73.84778
2,1499.863649,1,21.23994,72.85652
3,1807.151155,1,19.1347,72.8553
2,1200.091262,1,12.9958935,77.761394
1,600.0521785,1,19.122712,73.15858
1,444.5340863,0,28.743724,76.811315
2,872.7272727,1,19.255098,72.9815265
2,862.3012665,0,19.068492,72.898896
3,1632.208923,1,18.452663,73.93104
2,1200.192031,1,28.6221,77.3674
3,1594.700687,1,13.09,80.27
4,4454.342984,1,28.9196,76.8972
2,1169.064748,1,18.56,73.91
3,1713.959246,1,23.302588,85.378336
1,648.0304956,1,18.96667,72.83333
3,2300.260696,1,28.429614,77.481711
1,650,0,19.218498,72.992114
2,984.7198642,1,13.09,80.27
1,600.1263424,1,28.162032,76.811066
3,2338.129496,1,9.97833,76.28361
2,804.2279412,1,22.312358,73.145436
2,1380.248834,1,30.66486,76.706107
2,767.1107028,0,21.080409,79.098334
1,700.0538503,0,25.357594,82.987979
3,1720.125468,1,12.9958935,77.761394
3,2032.520325,1,28.394375,77.357227
3,1460.415065,1,30.662283,76.822397
2,1121.076233,1,20.742166,80.104602
2,870.0564972,1,22.8467,88.2044
3,1400.203666,1,28.40473,77.367514
2,1150.054765,1,12.905368,77.580403
2,800.1306336,1,26.832353,75.841749
2,849.8583569,1,23.358409,85.316688
2,921.1495947,1,19.174051,77.318794
3,1652.892562,1,28.651918,77.348794
3,3000,1,18.576018,73.793901
2,1168.478261,1,26.959353,75.779194
2,700.1166861,1,21.052338,75.055548
2,1115.082202,1,18.5993,73.7625
3,1750.051472,1,12.96991,77.59796
2,1100.187266,1,12.96991,77.59796
3,2330.4591,1,30.696627,76.693764
2,800,1,19.6394,72.7256
3,1261.457879,1,28.698133,77.335746
2,1265.001622,1,28.340575,77.348933
3,1650.165017,1,16.93333,82.21667
1,731.0049472,0,19.141644,72.842908
3,1714.63564,1,30.651192,76.755011
2,836.030205,1,22.35962,73.187321
4,2549.291863,0,23.267287,77.387994
1,352.9958198,0,18.96667,72.83333
2,1050.175029,0,11.00031,77.023028
2,1345.00427,1,30.661104,76.746082
2,1130.059585,1,22.54111,88.33778
3,2650.60241,1,22.271018,73.154216
3,1069.518717,0,19.249861,72.963866
3,1489.182355,1,28.686091,77.334644
2,1079.913607,1,26.900926,75.775927
3,1699.919477,1,12.9847,77.5491
2,1300.052002,1,17.458239,78.489132
2,1135.190918,1,18.475864,73.890009
3,1690.015566,1,19.1615,72.8731
2,656.5680251,1,24.69028,78.41889
2,1271.145008,1,19.047207,73.080342
3,1450,1,22.491938,88.386889
1,650,1,24.69028,78.41889
2,1125.070317,1,35.37387,132.764401
2,825.1348778,1,29.892311,78.000723
3,1708.233686,1,12.936628,77.528802
2,1226.993865,0,15.40194,74.04333
2,1300,1,12.913505,77.549853
4,1972.062449,1,12.9077,77.6755
4,2676.4333,1,22.53028,88.33417
1,700.1166861,0,12.905368,77.580403
2,1200.115674,1,28.406388,77.342588
2,982.3828008,1,28.568846,77.324966
2,800,1,15.348503,75.137321
4,4349.81685,1,21.143354,72.770931
3,1400,1,23.800784,86.433106
2,1295.150381,1,12.836144,80.232993
3,1749.271137,1,22.75,77.72
3,1566.071429,1,12.86,77.786
3,1565.64527,1,12.8855,77.5638
1,630.0906716,1,18.6182,73.7447
3,1296.854083,0,19.1759,72.9522
3,1531.25563,1,22.616946,88.431928
4,5555.555556,0,12.985786,77.73556
2,572.8314239,0,19.249861,72.963866
3,1686.998954,1,30.662283,76.822397
3,1569.767442,0,21,77
2,900.0276932,1,19.068492,72.898896
2,899.9052731,1,28.638934,77.326457
4,3423.317684,1,18.49667,73.94167
2,1500,0,23.176747,79.96171
3,2003.338898,1,28.409485,76.909236
2,1041.666667,1,28.368269,77.37273
2,1203.703704,1,24.69028,78.41889
3,158748.9434,0,13.010349,77.712151
3,1586.042823,1,19.035407,73.065449
2,1402.007084,1,12.9407,77.7466
2,1161.128975,0,18.50128,73.75016
3,2274.795268,1,28.400824,76.91959
2,1088.119042,0,13.23,77.7
3,1803.278689,1,28.568096,77.390253
1,648.4794275,0,26.928785,75.828002
2,1125.443685,0,19.18,72.96333
2,60027.70509,0,18.5993,73.7625
2,1121.076233,1,13.089332,80.18527
3,1675.100332,1,28.429614,77.481711
2,859.2132505,1,12.96991,77.59796
2,1130,1,12.96991,77.59796
3,736.0959651,1,26.261397,78.212169
3,1073.907717,1,28.406388,77.342588
3,1708.13029,0,20.243276,85.726324
1,625,1,28.634537,77.471342
1,628.7101997,1,18.96667,72.83333
2,896.6801117,1,30.662283,76.822397
3,783.0172264,1,30.697795,76.714722
2,1128.227381,1,12.90489,77.519299
3,850.0772798,1,18.440853,73.90536
2,500,1,21.856414,84.004029
3,1215.384615,0,26.154874,91.670312
1,586.7158672,0,20.448627,85.897743
3,1412.849494,0,19.05871,72.89969
3,1608.866643,1,28.629811,77.434197
2,1170.318725,1,23.25,77.41667
3,1197.81719,1,28.5041,77.381557
1,434.2393002,0,28.406152,77.355951
2,905.1186017,1,22.312358,73.145436
3,1600,0,12.946431,80.239383
3,1415.227852,1,28.628676,77.228657
3,1560.214529,1,12.96991,77.59796
2,1034.126163,1,12.934997,77.615857
4,3244.210762,1,28.546788,77.378494
2,1347.345729,1,12.928059,77.55601
2,1000,1,22.312358,73.145436
2,1100.478469,0,22.288976,73.128222
2,1300,1,20.230195,85.816005
3,1440.274841,0,30.662283,76.822397
1,750,1,18.65,72.88
2,700.0424268,1,22.239999,73.074686
3,1649.57646,1,19.05909,72.898533
2,815.0614166,1,19.259521,72.883037
1,412.0241411,0,19.4559,72.8114
2,625.7822278,0,19.015576,72.851441
4,2250.409165,0,30.662283,76.822397
2,1113.207547,1,39.912312,-86.212488
2,708.9552239,1,19.161955,72.839616
4,3200,1,12.953042,77.732643
2,1280.462619,1,28.629811,77.434197
3,1340.183158,0,26.900926,75.775927
1,354.0152786,1,19.071818,72.989967
1,646.609789,1,30.662283,76.822397
1,670.0583199,1,19.18,72.96333
2,1043.024772,1,19.1759,72.9522
2,638.9776358,1,12.85826,80.184195
3,1735.289478,1,12.581437,77.322174
3,1568.979043,1,11.113077,77.318583
2,1176.877812,0,18.510418,73.781944
2,861.0658599,0,12.833224,80.210726
3,1859.838275,1,30.662283,76.822397
1,836.1204013,1,27.489582,77.660698
3,1788.908766,1,19.037971,73.070481
1,715.0305378,0,19.283359,72.864964
2,1150.159744,1,16.287201,80.459794
2,1030.078286,1,12.8706,77.6279
1,663.3254717,0,26.942315,80.905947
3,1460.047783,1,22.54111,88.33778
2,1090.02826,1,12.96991,77.59796
2,942.0795534,1,28.6423,77.3445
3,2312.237732,0,12.9437,77.5702
3,1580.175974,1,12.96991,77.59796
2,1119.037628,1,28.576347,77.335084
3,1108.149276,1,22.54111,88.33778
2,860.0095557,1,24.829209,93.951473
3,1940.008954,1,13.055985,77.622157
2,1150.086256,1,18.96667,72.83333
3,1590.019569,1,12.91,77.64
2,950.2923977,1,22.294094,73.233686
1,450.0097828,1,19.071818,72.989967
3,1957.713391,1,12.915026,77.668562
2,1225.08984,1,30.723966,76.766104
2,560.758145,0,18.96667,72.83333
1,427.0132281,0,19.1955,72.8728
2,693.000693,1,30.673383,76.733924
2,1339.904513,1,13.055985,77.622157
3,1605.308219,1,28.9196,76.8972
2,1010.10101,1,19.050992,73.017947
4,3750,1,19.1026,72.8243
2,1060.233559,1,30.662283,76.822397
3,997.3149214,1,22.6581,88.3852
2,914.4111192,0,22.54111,88.33778
2,1054.902901,1,19.259521,72.883037
2,1154.108809,1,28.66667,77.41667
2,950.0190767,1,28.394375,77.357227
2,892.1933086,1,30.662283,76.822397
2,940.0263207,1,18.486657,73.953309
3,1390.374332,1,26.900926,75.775927
2,920.1748332,1,13.09,80.27
3,2214.839424,1,19.235,72.8598
2,800,1,28.394375,77.357227
3,1690.04676,1,18.6182,73.7447
4,3896.356906,1,12.96991,77.59796
2,1090.100111,1,25.61,85.14139
3,1490.312966,1,12.90025,77.60103
2,1103.156525,1,30.723932,76.674473
4,2391.304348,0,12.931889,80.252422
1,711.1813512,1,20.36667,72.9
4,2825.856588,1,12.985866,77.595663
2,999.000999,1,20.742166,80.104602
4,2500,1,18.576018,73.793901
1,789.6399242,1,15.5181,73.7626
2,1028.26087,0,12.96991,77.59796
2,1079.734219,1,21.158649,72.800282
2,1190.218567,1,26.900926,75.775927
3,932.739144,1,19.1849,72.8347
2,1050.128789,1,15.6193,73.8442
4,3952.941176,0,13.02375,77.577852
4,3198.976328,0,12.9437,77.5702
2,1350.024546,1,9.930471,76.271273
2,825.1473477,1,18.442587,73.829832
1,414.0007527,1,19.402549,72.854418
1,400,1,25.3945,81.8615
4,2999.969388,0,19.0167,72.8167
3,1910.26064,1,30.662283,76.822397
1,9158.415842,1,22.294094,73.233686
3,1284.904897,1,28.602325,77.401994
3,1450.06344,1,13.001,77.6209
2,1296.863045,1,24.617977,73.708104
1,773.7637715,1,28.543278,77.358896
3,968.8044953,1,30.92,77.12
1,5300,0,24.69028,78.41889
3,1731.0253,1,13.09,80.27
3,135.0048216,1,30.547898,76.802181
3,1964.285714,1,28.47944,76.971432
2,915.1656014,1,26.900926,75.775927
2,1324.965132,1,28.6423,77.3445
1,580.0015467,0,19.249861,72.963866
2,1024.983985,0,28.493232,77.434566
2,1110.053917,1,12.86,77.786
1,675.0755019,1,24.69028,78.41889
3,2015.263534,0,30.662283,76.822397
2,1236.111111,0,26.781748,81.006714
2,1200.14771,1,13.037343,77.628291
3,2363.135093,0,12.905368,77.580403
2,1215.066829,0,24.69028,78.41889
3,1822.157434,1,12.989437,77.717806
3,1799.775028,1,28.180082,76.687884
2,1197.344073,1,12.946431,80.239383
3,1636.06617,0,26.766594,80.949809
2,1125.175809,1,17.476609,78.545297
2,1165.135559,1,28.406388,77.342588
2,9057.971014,1,29.396714,79.545556
3,1070.01321,1,12.975,80.13472
3,1352.265044,1,35,136
4,3784.570597,1,12.9255,77.6765
3,1600,1,28.2102,76.8606
2,440.0117336,0,4.575,13.68139
3,1786.397856,1,28.568966,77.335388
2,962.0786517,0,18.549645,73.924971
2,663.5757751,1,21.167876,79.006178
3,1332.741004,0,22.288976,73.128222
1,630.2521008,1,20.486196,72.87591
4,2726.171244,0,12.8855,77.5638
2,850.1838235,1,13.062455,80.156453
3,1400.273224,1,22.54111,88.33778
2,908.5746735,0,12.9259,77.6229
3,1700.051741,1,19.1849,72.8347
3,1620.098615,1,12.909715,74.844226
3,1401.299756,1,12.8458,77.6727
2,730.067243,1,22.5922,88.484911
2,1128.09856,1,19.049989,73.077321
2,882.0070561,1,13.09,80.27
2,1319.7575,0,12.96991,77.59796
3,1597.110754,1,12.9958935,77.761394
3,1600.943714,0,26.851,81.0011
2,956.1128527,1,26.832353,75.841749
3,1449.932034,0,19.249861,72.963866
4,4000,1,19.098373,72.84622
2,1090.066767,1,18.966114,73.148278
2,825.0627765,1,22.692567,75.84169
3,1350.337584,1,26.91868,75.750399
4,2000,1,26.16667,91.76667
3,1800,1,9.506689,77.637778
3,1500.150015,1,13.041421,77.500532
2,450.4993487,0,28.534155,77.243195
2,950.1187648,1,22.648322,88.4431525
1,665.7534247,1,24.69028,78.41889
3,1080.427333,1,12.96991,77.59796
3,1380.337637,1,22.54111,88.33778
2,1099.975556,1,12.876691,77.59908
2,955.2923194,1,26.900926,75.775927
4,2466.091245,1,28.47944,76.971432
2,1050.013816,1,10.82,76.2
1,650,1,19.249861,72.963866
3,1475.189987,0,17.7,83.25
4,1904.232951,1,19.128324,72.825408
3,2618.855761,1,13.143933,77.667304
4,3049.99337,1,19.1759,72.9522
2,1014.136447,1,28.368269,77.37273
1,500,0,19.161955,72.839616
2,799.7936017,1,21.17549,81.312773
2,1049.92574,1,19.027644,73.061159
2,1250,1,28.65998,77.370279
2,1137.85558,1,26.900926,75.775927
2,1264.222503,1,28.874383,77.113251
2,1150.047355,1,24.69028,78.41889
2,1155.598958,1,30.662283,76.822397
2,915.0326797,1,28.560719,77.386208
2,500,1,23.25,77.41667
2,1080.072382,1,28.716907,77.124699
1,703.0151539,1,20.892133,77.741664
2,718.0361711,1,19.1849,72.8347
2,1200.213847,0,30.662283,76.822397
3,1510.223048,1,28.560719,77.386208
2,947.0752089,1,12.842686,80.063733
3,1207.54717,0,22.53028,88.33417
1,400,1,28.707966,77.487603
3,1620.064803,0,19.048403,72.88731
2,798.0138322,0,18.637802,73.745912
3,1811.76252,1,19.05871,72.89969
1,636.0078278,1,24.69028,78.41889
3,1852.309212,0,9.966018,76.318152
3,645.9227468,0,28.406152,77.355951
2,1107.624146,0,19.12,72.91
1,615.0061501,1,19.1759,72.9522
2,1082.024433,0,28.577673,77.389781
2,961.1023897,1,18.578765,73.890693
4,3150.226423,1,28.537227,77.370417
4,2400.384061,1,30.708083,76.743439
3,1673.267327,0,28.429614,77.481711
3,1935.234163,1,13.019578,77.017574
3,1680.173947,1,13.101004,77.57871
3,1295.028282,0,18.5993,73.7625
2,1216.141515,1,12.9407,77.7466
2,890.052356,1,22.470809,88.363181
2,989.8843931,0,28.716907,77.124699
2,1100.110011,1,22.56972,88.36972
3,1966.122202,1,30.662283,76.822397
2,1279.545455,1,12.98556,77.66389
2,950.1689189,1,9.930471,76.271273
2,1050.213325,0,27.814891,81.029269
4,2361.111111,1,22.54111,88.33778
1,706.09319,1,26.474702,74.595478
3,12886.59794,1,28.95,77.22
1,628.0843428,1,12.919423,77.522774
2,940.0263207,1,12.957707,80.183671
3,1146.560319,1,22.747639,88.600902
3,1626.961069,1,28.9196,76.8972
3,1066.666667,0,24.69028,78.41889
2,600,1,26.224055,78.201326
2,1304.89335,1,19.014858,72.8662
2,1250,1,28.57,77.32
2,968.1528662,1,17.730279,83.314701
2,1140.13267,1,12.928575,77.585721
3,1700.198356,1,18.5442,73.7948
2,1168.224299,1,21.080409,79.098334
3,1250,1,12.912302,77.633658
1,451.0130447,0,19.18,72.96333
2,949.6284063,1,12.855779,74.84985
3,1952.362358,1,22.5922,88.484911
2,1000,1,22.54111,88.33778
2,494.309306,0,24.69028,78.41889
3,1600.216979,1,12.986987,77.736436
3,1170.177198,1,28.684262,77.357147
3,1200.092315,1,22.54111,88.33778
2,1029.996386,1,24.69028,78.41889
2,1107.717934,1,12.55,77.417
2,720,0,18.96667,72.83333
2,972.0062208,1,12.96991,77.59796
3,1423.913043,0,12.957468,77.516563
2,953.0617107,1,12.975,80.13472
3,1585.239085,1,24.17311,72.416912
2,1097.836616,1,27.073397,75.594316
2,960.1335838,1,28.63676,77.36315
3,1400.304414,1,13.329402,74.751522
2,674.0614334,0,18.651598,73.735448
3,1932.773109,1,18.496129,73.892902
3,1120,0,18.6182,73.7447
2,1732.811627,1,21.094632,79.074805
3,1804.185711,1,12.865219,77.59036
3,1297.368421,0,26.8626,75.7633
1,225.0045364,1,28.5485585,77.251249
2,979.4688265,1,15.5181,73.7626
3,1500,1,12.919423,77.522774
3,1075.079309,0,22.498882,88.317556
2,1048.034934,1,13.07265,80.176063
3,1394.700139,1,12.919423,77.522774
2,1082.206035,1,28.506454,77.409568
2,735.053904,1,13.0192645,80.144554
2,1350.0135,1,18.96,72.82
3,2194.475974,1,28.406388,77.342588
3,1355.870921,0,18.96667,72.83333
3,1880.052641,1,13.08,80.2408
3,1537.147737,1,13.11389,77.59833
2,896.9656552,0,25.15717,83.614029
3,1600.14714,1,12.865219,77.59036
3,705.0889025,1,22.621775,88.393335
3,650.0171057,1,19.2167,73.0833
1,905.1635466,0,30.662283,76.822397
2,1350,1,20.26444,85.82806
3,1320.087099,0,12.321934,76.623079
1,480.1097394,1,26.86056,80.91583
3,1488.095238,1,25.61,85.14139
2,950.0351865,1,22.706116,73.11498
2,650.0101564,1,22.5922,88.484911
3,1212.016276,1,19.139348,72.820458
3,1800.180018,1,18.558319,73.77588
3,3048.199657,1,28.403138,77.070052
3,1100,0,23.554673,87.274204
2,1025.056948,1,28.644695,77.338956
4,3211.104206,1,18.556218,73.811303
3,1531.784529,1,19.097244,72.846785
2,950.0542888,1,20.73333,77
3,1280.062064,1,29.890963,73.870092
2,920.1748332,1,28.579004,77.431173
2,1068.189452,1,12.86,77.786
2,440.0185271,1,31.307403,75.631288
2,1040.474456,1,19.218498,72.992114
3,1434.926101,1,28.560719,77.386208
3,1500.093756,1,28.6221,77.3674
2,1153.719008,1,30.662283,76.822397
3,1800.180018,1,11,76.96667
2,1000,0,19.249861,72.963866
2,1275.020565,1,35,136
3,1256.038647,1,22.491565,88.402473
3,1610.630159,1,19.216097,72.821721
2,857.1428571,0,13.09,80.27
3,1793.928243,1,26.900926,75.775927
3,1432.033488,1,26.809242,75.741434
2,1084.925562,1,19.147866,72.932609
3,1585.365854,1,23.368714,85.34384
2,1080.038573,1,18.52361,73.84778
3,1496.259352,1,22.43917,88.39583
3,2599.65338,1,28.403138,77.070052
1,709.9391481,1,19.2836,72.8675
3,862.0689655,0,22.5,88.35
1,560.010182,1,24.69028,78.41889
1,750.1293326,1,22.239999,73.074686
3,1912.289648,1,28.9927,77.6824
3,1250,1,26.8626,75.7633
1,670.0441249,1,19.015277,73.018382
2,1195.072624,1,12.95619,77.70194
3,1350.09311,1,23.67,86.15
3,1149.040073,0,19.1145,72.8712
2,1000,1,12.96991,77.59796
3,1200,1,13.034709,80.105584
2,1053.001053,0,20.236361,85.743845
2,1350.107395,1,12.8891,77.5973
3,1644.717589,0,30.662283,76.822397
3,1730.103806,1,28.546788,77.378494
3,1365.187713,1,28.587711,77.403123
3,1852.194851,1,28.392679,77.344375
2,1159.848165,1,12.9657,77.7188
3,1607.773852,1,21.204896,81.183956
2,959.1836735,1,12.9053,80.1986
2,1000,1,15.275964,73.960181
2,650.0541712,1,59.912884,10.741975
3,2003.205128,1,23.674752,86.150586
2,1320.132013,1,12.9958935,77.761394
1,480,1,19.164548,73.527868
3,660.0500282,0,19.18,72.96333
3,1500,1,22.783161,88.42321
2,1115.765423,1,12.91,77.64
3,1613.94448,1,19.030318,73.070892
2,1049.562682,1,14.166198,77.810954
2,743.4685937,0,28.429614,77.481711
1,550.0278104,1,24.69028,78.41889
3,2560.212403,1,13.0034,77.6137
3,1900.17735,0,28.390964,77.334229
1,400,1,22.543732,88.353665
1,550.1076298,1,18.462505,73.852052
3,1350.121359,1,12.96991,77.59796
3,1683.065769,1,12.896796,77.5724
